0.8608397884954381,-2.1598728430844676,-1.9643840079295523,-3.2110205383871526,-2.3215384221961495,0.6081339860153505,-0.39213328163899125,-0.5011061067836013,-0.8798018795515236,0.1599089450989543,-1.8346030123028005,0.4780914115540433,0.5392823194849277,0.5791878108362678,0.633172642381225,blues
0.948197304361134,-4.747777312634665,-3.6079218074959813,0.6409857066035128,2.155910613067469,1.5335911213609328,-1.2782027955233222,-2.182106687124894,0.25409561978029127,1.3357469443653056,0.37882734068083757,-0.2582794338481869,0.0668006796692006,-1.108947584466365,-0.9032986748443566,classical
-0.04943404244529047,-2.466290256629363,-0.5332688930571859,-5.623930732220937,5.4226752641917395,1.5463506605010313,-1.5002713628189546,1.9034639946029783,-2.9302643378069684,1.2628302547375443,-0.07558175099486306,-0.8964326248454063,-0.6981537512580549,-1.558867515211146,1.3403542499837098,blues
2.1822211601738175,-4.680904326074829,-0.6764109738912943,1.2083262218458215,0.5619344598034041,-0.3695103301858956,1.3720734888165185,-0.6560131290168887,1.4333765275591894,1.3273836948671323,1.6663859912332495,0.524520255676022,0.468657018151564,-2.9547298867590954,0.5496018101289641,classical
-3.8507384293825497,-2.2247045509889776,-1.6057197621570982,-0.567135719825288,-0.7986986830610364,-0.6887542789496536,-0.2545491815326787,-1.131104969037332,-0.8048780100883023,-0.021079339015451413,-0.532102630558722,-0.16068137735775406,-0.8452400367463937,-0.4794132864776044,-0.6521764658735064,jazz
-1.2452367554142598,0.026066253715217796,3.1309031896904322,0.2276364657826789,-0.6293014030575944,-0.9569934973597867,-0.04545467012698273,-1.197971225315154,-0.7549711085320501,1.5020419733610046,-0.26531545247051574,-0.04098820737051649,-0.6075942025508936,-0.9023423788403079,-1.7250330764618065,disco
4.424734444359255,-4.573737805590198,-0.3886475658705047,-3.6860411295963207,4.790893694302696,0.19750115199127952,-2.8173417010546533,0.06177540564401519,-1.4091607176402454,-0.5904619353974265,0.2792651423573023,-0.8985451277085256,1.0696711609642586,0.06474276457596599,0.29824105114570526,blues
0.42502869687685413,2.8417344348980644,-2.810143945738293,2.1846591275432563,0.5247908816852328,-0.3873042870087668,0.8926744900136713,-0.4790531339443494,-1.257980850260698,-0.3042497158482385,1.7390699031153118,-0.7514945876990807,-1.026831323467318,-0.9092306094269965,-0.06118518712905862,rock
4.072074213118785,8.776828550630256,1.3515217503884391,1.861527322376351,-0.8423742544120078,-6.216598588969752,1.0846970884498004,-2.900130049961031,-0.33223885659625935,1.065120520435644,-1.0715975076770512,3.443612678498971,-0.6627572842626279,0.05066841791352609,1.6984267495369587,reggae
6.933907651420801,7.321258375068798,2.964168782977767,0.1963067538979169,2.672361077354397,0.8839404311800381,2.3349874118095766,0.8632462401326093,1.1871626915001074,-0.33918787430746294,-0.7486748631936828,1.843274903276879,-2.1995286925356865,-1.1031840669480892,-0.8898765211355626,pop
-0.6365169051751441,0.8192702253110353,-3.664766554034901,0.8475559422293142,0.4639980975464944,-0.5994183977977066,-0.0513151400359311,-0.26485158764724204,-0.19884370328550355,0.8683751333097343,-0.6804298503715471,-0.15695113307381164,0.7058462465186619,-0.37409825905129185,0.016537494515105736,rock
-5.059861449311764,0.07599271379106916,0.2949256533825099,0.04495066677816048,-0.6220835870104888,0.743046768956429,-0.23997094114694234,0.2299563610783477,-0.9053806812300428,0.1803405381094962,-0.4078359717134841,0.17907471472333816,-0.8943069473251078,-0.6611750388426997,0.005146526820241579,rock
0.26730029725042503,6.166705122761561,-2.2638675130467933,1.3149170763322577,-0.2926881791486506,-0.38010345308603694,1.814164502163858,-0.1854823259540855,0.7693888189570558,1.2229741718360734,-0.9578748646599143,0.6944350088573045,-0.5605747853215883,0.0320912062454186,0.40863941130209674,pop
0.09880731612096137,-4.87037718749352,-0.5067610477534263,2.5097249030237907,-1.0520710892721556,0.08395339413871782,0.9935621658602419,-0.19156702018238758,-0.30579795864532106,-0.2112926890430982,-0.768036357093495,0.6337619436994664,-0.2933492085601148,0.18151991509331059,-0.7703662590013223,classical
-6.234274795304374,-0.7894659377448895,1.0298722371811706,0.7802384817194018,1.4632547372242424,-0.3344069458890254,0.02720544520993636,-0.7332149031844328,-0.29477181855157913,-0.11048254863439892,-1.9971608177504223,-0.0839743127202901,-0.4193494616232315,-0.013553172022386225,-0.7657865905021605,blues
-8.172003220963115,-0.5735706013139132,-0.12258519221439344,-1.5227939745418422,2.9604488613072095,-0.9357038857620348,0.7230429146600356,-0.0801775567430607,-0.5963928583071509,1.057649475667374,-0.13067017957964805,1.0146471119022111,-0.017122572439996726,0.15764866208287906,-0.3993057147306755,rock
0.4632304492885768,2.134478290988484,0.4623093891754208,-0.2779445060641167,-1.6301674256107601,-1.1374340453706722,0.1732460109387959,-0.13634473137076641,-0.9008744190701229,-0.9583929498332775,-0.7475395482159253,0.3149140931709545,-0.08403967909710722,-1.86113630088745,-0.09162151285417768,reggae
-3.9662403408251423,0.8438417769997384,1.0511753892427156,1.0943684017562518,-0.17939946162255385,3.6426397367521655,-0.0011968943302137762,-0.8312519378705863,0.3276731637770162,0.15879322210564314,-0.773734765885426,-0.5426099872316192,-0.605828626798658,-0.4357758139106789,-0.34315340612166706,blues
-6.641390282577957,2.779118608274694,2.6880978262212283,1.6904265285559128,-0.28702166849336885,0.5802085266117956,1.203580526336173,-0.20377676110264656,0.07386347328165316,0.8475214234991892,1.5819729384158747,-0.20249736036034793,0.012437390045863809,0.9819783499670655,-0.7726903820733547,metal
7.836295761311342,5.21572896387672,1.4592445415754358,-2.056921633376179,0.04711914135975138,3.695348361301629,0.3641207598431133,-2.20504770652722,0.9476587909036092,1.9030710637113766,-1.2281021826037863,-0.3724161501278202,-1.241508437728699,-0.04110623278105865,-0.9735414572143669,hiphop
3.066551523708341,-3.304522573935765,1.289712760504824,-5.777832037229175,5.949097241103363,0.19966525911875518,-2.3563082314395447,1.2375273560772102,-2.679222281361766,0.20033368753495825,1.0038686963614147,-1.9422269781522628,0.1323235988187303,-0.5940701167268945,0.8260499972464541,blues
